ticker,date,tweet,true_label,prediction,prediction_numeric
WMT,2020-11-17,holding onto my $149 puts. Ache out is $39. Got a handful,bearish,bearish,0
TSLA,2020-11-17,Best case scenario would be a gap and open $462 $TSLA,bullish,bullish,1
BA,2020-11-18,See ya’ll back at $350,bullish,bearish,0
TSLA,2020-11-18,LETS SHOW ALL THE DOUBTERS!!,bullish,bullish,1
TSLA,2020-11-18,the rally is gonna be unstoppable bye bears we are taking off fasten your seatbelt,bullish,bullish,1
NVDA,2020-11-18,Every earnings this stock drops.,bearish,bearish,0
TSLA,2020-11-18,bears stop we going to $500 plus,bullish,bullish,1
NVDA,2020-11-18,"beat all top to bottom, but down cause Biden shutdown and lock down. Get it, you vote then what you get. No cried . Buy dips and Trump trade intact.",bullish,bullish,1
PFE,2020-11-18,FDA working for approval,bullish,bullish,1
BA,2020-11-19,this is becoming a day traders dream stock. So easy with This pumper dumper . Rinse and repeat,bearish,bearish,0
TSLA,2020-11-19,"Alright, that's it...... I'm in. Show me the moon and stars Elon",bullish,bullish,1
PFE,2020-11-19,the day this thing gets fda approval,bullish,bullish,1
TSLA,2020-11-19,Aerosmith - Cryin' plays loud in the background. When you failed to load up on more shares at $408,bullish,bullish,1
TSLA,2020-11-19,"wow look what I’ve just purchased, you can all make positions now and thank me later",bullish,bullish,1
AAPL,2020-11-19,hey guess what I got a surprise for everyone!!!!!! Apple closes around 118-119 today,bearish,bullish,1
BA,2020-11-20,silly bears... it's way too early to be predicting the futures markets by open tomorrow. Nice try tho!,bullish,bullish,1
TSLA,2020-11-20,Buy before SP 500 Index Dec. 21!!! You won't have chance to buy Tesla because it will fly to the moon!!!!,bullish,bullish,1
AAPL,2020-11-20,there’s your calls. Enjoy the,bearish,bullish,1
AAPL,2020-11-24,not allowed to go up,bearish,bearish,0
PYPL,2020-11-24,- New high of day!,bullish,bullish,1
CCL,2020-11-24,"coronavirus vaccine will begin to become available in the United States probably by the end of the second week in December, Centers for Disease Control and Prevention Director Dr. Robert Redfield",bullish,bullish,1
TSLA,2020-11-24,wow shorts are about to lose another 40 billions usd. Remember when tesla was 2200 per share a couple of months ago???? thats right! IT IS GOING BACK TO 2200 PT 2200 -7000!!!,bullish,bullish,1
FB,2020-11-25,oh baby my 277.5 roll ups,bullish,bullish,1
XOM,2020-11-25,...happy day! I'm thankful for the last two days.,bullish,bullish,1
TSLA,2020-11-25,what if it printed $600 today,bullish,bullish,1
TSLA,2020-11-25,only ev I wouldn’t short haha,bullish,bullish,1
TSLA,2020-11-25,I am officially 16x on this stock in about a year and 12. INSAIN!,bullish,bullish,1
TSLA,2020-11-25,ms wedbush got there ’s as predicted,bullish,bullish,1
CCL,2020-11-26,I'm in here for the swimwear ..lol... sail away to oblivion,bullish,bearish,0
TSLA,2020-11-30,"sold 10 puts at close still have a fair amount, but kickin myself a little rn",bearish,bearish,0
TSLA,2020-11-30,old news . Still holding my puts,bearish,bearish,0
PFE,2020-12-01,lol at s who thought this has no legs. Over 5 today on the power of pure hype again! Just wait until news. Your puts are worthless.,bullish,bearish,0
PFE,2020-12-01,pfizer up almlst 6 in 40 minutes unheard of,bullish,bullish,1
AAPL,2020-12-01,are we gonna see another forward split next year because it feels we are going to the moon,bullish,bullish,1
TSLA,2020-12-01,tsla only go up. Valuation should be 3 trillions.,bearish,bearish,0
PFE,2020-12-01,idk why ud go bearish because Warren Buffet got 136 million in PFE,bullish,bearish,0
AAPL,2020-12-01,Sold all my 117.5 Calls 1218 here ...,bullish,bullish,1
PFE,2020-12-01,"yesterday market cap was $212 billion, today's it's $219 billion and the stock price hardly moved $1.5 , for this to reach 50 0r 60 as you all saying , how much money should flow in... , But still a believer in this",bullish,bearish,0
BABA,2020-12-02,check for a bounce around $259,bullish,bullish,1
HD,2020-12-02,resistance $271 support $270 bulls may give up the day,bearish,bearish,0
AAPL,2020-12-03,you do realize has been up 6 straight days since 1123.,bullish,bullish,1
TSLA,2020-12-04,Part of me wants the stock to drop because Chanos just cut his short position.,bullish,bearish,0
TSLA,2020-12-04,volume was low today. MM’s are going to have a fun two weeks coming up trying to hold this down.,bullish,bullish,1
TSLA,2020-12-04,"$650 see how they are accumulating below $600, they aren’t gonna pay out those weeklies",bullish,bullish,1
TSLA,2020-12-05,money does grow on tree huh! Me buying tsla at 400,bullish,bullish,1
ABNB,2020-12-07,yeah.. the train is not even stopping at the station,bullish,bullish,1
PFE,2020-12-07,finally it’s moving I got on just in time. Let’s go time to double up,bullish,bullish,1
TSLA,2020-12-08,I am buying 20 extra shares from.Elons offering .who is with me ??,bullish,bullish,1
TSLA,2020-12-08,the dip was more then expected and the rip will be even higher then expected,bullish,bullish,1
PFE,2020-12-08,guy!!! This is more important than that toy company Apple .... $85.00 soon,bullish,bullish,1
TSLA,2020-12-09,Will be green as usual,bullish,bullish,1
PFE,2020-12-09,Just entered at 42.14,bullish,bullish,1
TSLA,2020-12-09,bottom yet? No? Going back to sleep then,bearish,bearish,0
CCL,2020-12-09,All these bulls BUYING BACK IN TODAY This has farther downside before we see any swing. Puts are what you should have bought.,bearish,bearish,0
TSLA,2020-12-09,Thanks TSLA bulls! FYI I’m a bull just not here When is this going to 300? Been waiting to make a Millie here off shorting and puts.,bearish,bearish,0
TSLA,2020-12-09,Imagine stock spikes to $700 after this tweet His stock is already landed on the mars and on its way to come back to earth. Mission is completed,bearish,bullish,1
BA,2020-12-10,will be below 215 by Friday. The angry gamblers here are all holding 240 calls,bearish,bearish,0
TSLA,2020-12-10,TFW robinhood traders become bag holders,bearish,bearish,0
ABNB,2020-12-10,who else is nervous about how this is going to play out today,bullish,bullish,1
FB,2020-12-10,what if the TREASON where Zuck paid for 400 million of ballet boxes and training is brought up in court. Maybe it’s just a way to reveal their corruption. You have to show the people first.,bearish,bearish,0
ABNB,2020-12-10,shoutout to William Blair who got me 100 shares at $68 I will be selling at the open though,bullish,bullish,1
PFE,2020-12-10,my spidy senses tell me this is gonna swan dive and won’t go pass 45 bucks,bearish,bearish,0
DIS,2020-12-10,"the gift that keeps on giving... getting Disney at $87.00 hast turned priceless... 138 million Disney plus subscribers, imagine when they finally open the parks.",bullish,bullish,1
TSLA,2020-12-11,Jeffries? Never heard of her. Bull GG on 3,bullish,bearish,0
TSLA,2020-12-11,too early to tell! Papa elon gonna rescue us,bullish,bullish,1
TSLA,2020-12-11,complete confidence in 650 bonkers style today. Watch.,bullish,bullish,1
PFE,2020-12-11,all this wait for only 2 on a vaccine news smh are you kidding,bearish,bearish,0
DIS,2020-12-11,DISNEY IS ABOUT TO GET NEW PTs. Especially after yesterday’s presentation. Too many catalysts,bullish,bearish,0
TSLA,2020-12-11,"Hey, bears! Just letting you know...$800 coming soon. Not pumping...just letting you know what will happen",bullish,bullish,1
AAPL,2020-12-14,"got some puts here, they were at a discount, what can I say",bearish,bearish,0
AAPL,2020-12-14,I can't laughing at people who bought options for this.week. sell it before it goes to 115$,bearish,bearish,0
PFE,2020-12-14,"I think bulls should load 40$ 1218 calls, going for cheap",bearish,bearish,0
BABA,2020-12-14,gif bless Baba and it’s investors. Wake up Jack! You need to learn politics along with business,bearish,bullish,1
ABNB,2020-12-15,how are you my fellow bag holders ?so who bought at $165??,bearish,bearish,0
TSLA,2020-12-15,welcome to 700$ today buy some popcorns,bullish,bullish,1
TSLA,2020-12-15,"up in premarket, will be run up more when the market opens, imo,",bullish,bullish,1
TSLA,2020-12-15,I can’t wait for these shorts to get squeezed again y’all have lost so much money. Do you know the definition of insanity??,bullish,bullish,1
BA,2020-12-15,Cramer Boing planning on $30 billion offering holy shit,bearish,bullish,1
TSLA,2020-12-16,Bulls r SCREWED!!! TSLA downgraded to $60 to $80 price target!!! Told u noone is buying at these insane LEVELS! You'll be lucky if this doesnt gap down 20 tomorrow morning!,bearish,bearish,0
AAPL,2020-12-16,But it did not fill a 82 dollar gap ...,bullish,bearish,0
AMZN,2020-12-16,most people on here should be diagnosed with a bipolar disorder. Y’all are wild,bullish,bullish,1
ABNB,2020-12-16,Jaws music playing in background,bearish,bullish,1
TSLA,2020-12-17,Bulls r still waiting for the FOMO buying that isnt going to happen. Enjoy being back in the 400's monday,bearish,bearish,0
PFE,2020-12-17,ouch. See you break $34 by end of week. I wish I shorted this,bearish,bullish,1
TSLA,2020-12-17,good luck with those teslas in this freezing cold,bearish,bearish,0
AMZN,2020-12-18,hope u naiive Bulls took profits today,bearish,bearish,0
FB,2020-12-18,Mark Selling his personal shares today,bearish,bearish,0
AMZN,2020-12-18,"Going lower , diamond pattern is the most bearish , will drop down to 2500 then it will rise to 4000",bearish,bearish,0
FB,2020-12-18,"Going lower , diamond pattern is the most bearish , plus lawsuits and higher taxes , this company will drop down to 225 . this is a great time to still get puts",bearish,bearish,0
AAPL,2020-12-21,ho ho ho! Let it rain money!,bullish,bearish,0
AAPL,2020-12-22,Breaking Apple is working with Tesla to make an icar pro. Wheels sold separately,bullish,bullish,1
FB,2020-12-22,ZUCK DUMPS AGAIN LOL. BUT KEEP BUYING,bearish,bearish,0
AAPL,2020-12-22,cathie picking up over 400k shares today in ARK.,bullish,bullish,1
AAPL,2020-12-22,Ah so the trick to this investing thing is just to let your money sit... who knew?!?!,bullish,bearish,0
BABA,2020-12-22,for me is a long term hold but this reallly hurts knowing I coulda put my money in almost anything and it would be up Long term well all be fine but sucks to wait lol,bullish,bullish,1
AAPL,2020-12-22,"holding $125 Jan c, $135 Feb call, $150 March call no plans to sell till the month of then buy shares",bullish,bullish,1
TSLA,2020-12-22,This stock is overvalued. The Iranian rial is probably worth more. Tesla should make its own currency it would probably be worthless though. Elon is a joke,bearish,bearish,0
TSLA,2020-12-23,i think the glory days for this pig are over. See you 200 by March. Sorry Elon fanboys. Need to do a little research and understand valuations and hype.,bearish,bearish,0
TSLA,2020-12-23,"definitely won’t be surprised if this goes under $600 today. It’s going to happen, WHEN is the question. Could be today....",bearish,bearish,0
TSLA,2020-12-23,Ah yes. A nice and slow selloff for the greedy bulls. This way they won’t panic and sell at reasonable prices. It will make the pain all that much worse once selling accelerates,bearish,bearish,0
TSLA,2020-12-23,strong strong strong!!!! Let’s push it $650!!! Wow can’t wait for tomorrow bulls,bullish,bullish,1
GOOG,2020-12-24,Lets do a stock split baby,bullish,bullish,1
BABA,2020-12-24,people acting like they lucked up and cheated on the Mother Luckin earnings,bullish,bearish,0
BABA,2020-12-24,Broke out of that downtrend. That 211 seems like it was the bottom,bullish,bullish,1
AAPL,2020-12-27,let’s have a great week !,bullish,bullish,1
BABA,2020-12-29,"bought a single $250 call for 1821 yesterday. Yep, I’m a real baller",bullish,bullish,1
PFE,2020-12-29,MILLION $ CALL expire in 3 days . THINK,bearish,bullish,1
BABA,2020-12-29,may go parabolic to my 2nd pt from here,bullish,bullish,1
BABA,2020-12-30,245-250 tmr I asked for 235 for today and it gave me more,bullish,bullish,1
BABA,2020-12-30,Moment of silence for shorts and puts...,bullish,bearish,0
BABA,2020-12-30,I’ll be making adjustments to this plan. Hopefully get a pullback and enter on the 245.45 break,bullish,bullish,1
TSLA,2020-12-30,all I see the green,bullish,bullish,1
ABNB,2020-12-31,"sugar daddy puts. Don’t mind me, I’m just feeding the trolls.",bearish,bearish,0
TSLA,2020-12-31,Good news... now bears can get help when they have a breakdown.. if they own a Tesla,bullish,bullish,1
BABA,2020-12-31,Who else is glad they sold in 240s yesterday...,bullish,bearish,0
CCL,2020-12-31,$23 calls for .79 you know what to do,bullish,bullish,1
TSLA,2020-12-31,closed out 15k in profit!Happy New Year can’t wait to buy back in on the dips,bullish,bullish,1
