date,AAPL_close,AMT_close,AMZN_close,BA_close,BABA_close,BAC_close,BKNG_close,BRK_B_close,CCL_close,CVX_close,DIS_close,GOOG_close,GOOGL_close,HD_close,JNJ_close,JPM_close,KO_close,LOW_close,MA_close,MCD_close,META_close,MSFT_close,NFLX_close,NKE_close,NVDA_close,PFE_close,PG_close,PYPL_close,SBUX_close,TM_close,TSLA_close,TSM_close,UNH_close,UPS_close,V_close,WMT_close,XOM_close,^GSPC_close
2019-07-16,51.125,209.30999755859372,100.49500274658205,362.75,174.19000244140625,28.989999771118164,1888.9000244140625,212.8800048828125,46.45000076293945,124.76000213623048,144.3000030517578,57.67900085449219,57.67300033569336,217.25999450683597,132.5,115.12000274658205,52.13999938964844,106.5,276.6199951171875,213.72000122070312,203.83999633789065,137.0800018310547,365.989990234375,88.5999984741211,4.177000045776367,40.65464782714844,115.88999938964844,119.70999908447266,90.08000183105467,128.61000061035156,16.825332641601562,41.77000045776367,264.6600036621094,105.61000061035156,179.30999755859375,38.25333404541016,75.93000030517578,3004.0400390625
2019-07-17,50.837501525878906,208.7400054931641,99.60150146484376,369.5199890136719,174.82000732421875,29.190000534057617,1867.739990234375,207.4499969482422,45.63999938964844,124.13999938964844,142.57000732421875,57.317501068115234,57.33700180053711,215.6100006103516,131.86000061035156,113.98999786376952,52.18000030517578,104.93000030517578,275.2799987792969,213.7100067138672,201.8000030517578,136.27000427246094,362.4400024414063,87.5,4.24275016784668,40.55028533935547,115.94000244140624,118.80999755859376,90.25,129.36000061035156,16.99066734313965,41.630001068115234,266.6499938964844,102.2300033569336,179.14999389648438,38.20000076293945,75.4800033569336,2984.419921875
2019-07-18,51.415000915527344,208.66000366210935,98.8949966430664,361.1099853515625,172.8000030517578,29.479999542236328,1885.9100341796875,207.97999572753903,45.4900016784668,124.68000030517578,141.6300048828125,57.31650161743164,57.36199951171875,214.44000244140625,132.07000732421875,114.66999816894533,52.02999877929688,103.75,276.7799987792969,215.91000366210935,200.77999877929688,136.4199981689453,325.2099914550781,87.44000244140625,4.254499912261963,40.85388946533203,115.44000244140624,119.87000274658205,91.5,129.80999755859375,16.902666091918945,43.18999862670898,260.6000061035156,102.8000030517578,180.52999877929688,38.2400016784668,74.83999633789062,2995.110107421875
2019-07-19,50.647499084472656,205.55999755859372,98.22599792480467,377.3599853515625,172.99000549316406,29.399999618530277,1882.0899658203125,205.97000122070312,45.09000015258789,125.04000091552734,139.85000610351562,56.505001068115234,56.57749938964844,213.0399932861328,130.30999755859375,113.54000091552734,51.38999938964844,102.5,275.6000061035156,213.8699951171875,198.3600006103516,136.6199951171875,315.1000061035156,86.55000305175781,4.210999965667725,40.5787467956543,115.01000213623048,118.62999725341795,90.3000030517578,130.1699981689453,17.211999893188477,43.83000183105469,256.6499938964844,103.30999755859376,179.24000549316406,37.96666717529297,74.98999786376953,2976.610107421875
2019-07-22,51.80500030517578,206.6999969482422,99.28150177001952,373.4200134277344,174.0,29.56999969482422,1893.699951171875,204.83999633789065,45.09999847412109,125.30999755859376,140.83999633789062,56.90349960327149,56.96049880981445,211.2700042724609,128.63999938964844,114.2699966430664,51.220001220703125,102.5500030517578,278.6099853515625,215.0,202.32000732421875,138.42999267578125,310.6199951171875,85.97000122070312,4.2829999923706055,40.62618637084961,115.3000030517578,118.69000244140624,90.91999816894533,131.13999938964844,17.045333862304688,44.59999847412109,255.32000732421875,104.01000213623048,180.57000732421875,37.606666564941406,75.06999969482422,2985.030029296875
2019-07-23,52.209999084472656,206.8000030517578,99.72450256347656,373.0700073242188,178.08999633789062,30.25,1900.25,206.4600067138672,46.20000076293945,125.81999969482422,141.25999450683594,57.31050109863281,57.40250015258789,213.0800018310547,128.83999633789062,116.36000061035156,54.33000183105469,102.5999984741211,278.9700012207031,214.30999755859372,202.3600006103516,139.2899932861328,307.29998779296875,86.69999694824219,4.391499996185303,40.882354736328125,113.8499984741211,120.22000122070312,90.11000061035156,131.75,17.344667434692383,44.41999816894531,255.00999450683597,105.2699966430664,180.8999938964844,37.36333465576172,75.37000274658203,3005.469970703125
2019-07-24,52.16749954223633,204.7899932861328,100.04049682617188,361.4299926757813,178.6699981689453,30.670000076293945,1919.25,207.97000122070312,47.119998931884766,126.54000091552734,141.2899932861328,56.89049911499024,56.98649978637695,214.7100067138672,129.77999877929688,116.83000183105467,53.77999877929688,102.8000030517578,280.25,212.77999877929688,204.66000366210935,140.72000122070312,317.94000244140625,86.69999694824219,4.46649980545044,40.69260025024414,112.5999984741211,121.3000030517578,90.6500015258789,133.0,17.658666610717773,44.540000915527344,251.1300048828125,114.38999938964844,183.3300018310547,37.33333206176758,75.36000061035156,3019.56005859375
2019-07-25,51.755001068115234,205.4199981689453,98.69100189208984,348.0899963378906,177.2899932861328,30.34000015258789,1926.1300048828125,207.8999938964844,46.619998931884766,125.62999725341795,143.2100067138672,56.60599899291992,56.797000885009766,215.5500030517578,131.1199951171875,115.70999908447266,53.06999969482422,102.0500030517578,279.3500061035156,214.44000244140625,200.7100067138672,140.19000244140625,326.4599914550781,87.27999877929688,4.334499835968018,40.48387145996094,112.7699966430664,115.12000274658205,90.9800033569336,132.5,15.254667282104492,43.619998931884766,248.6999969482422,118.25,181.58999633789065,37.40666580200195,74.93000030517578,3003.669921875
2019-07-26,51.935001373291016,204.58999633789065,97.15249633789062,345.0,178.74000549316406,30.770000457763672,1966.8499755859373,209.8999938964844,47.27000045776367,123.72000122070312,144.64999389648438,62.52050018310547,62.26100158691406,216.91000366210935,130.72999572753906,116.22000122070312,54.16999816894531,103.52999877929688,282.07000732421875,215.5800018310547,199.75,141.33999633789062,335.7799987792969,87.54000091552734,4.3767499923706055,40.882354736328125,114.7300033569336,115.48999786376952,99.11000061035156,131.9499969482422,15.202667236328123,43.459999084472656,252.94000244140625,120.58000183105467,183.69000244140625,37.67333221435547,74.80999755859375,3025.860107421875
2019-07-29,52.41999816894531,205.57000732421875,95.62249755859376,340.2099914550781,177.02000427246094,30.520000457763672,1919.550048828125,208.6100006103516,47.34999847412109,124.2300033569336,146.38999938964844,61.97050094604492,62.09199905395508,218.0399932861328,133.02000427246094,115.8499984741211,53.9900016784668,103.95999908447266,281.44000244140625,214.97999572753903,195.94000244140625,141.02999877929688,332.70001220703125,87.62000274658203,4.370500087738037,39.32637786865234,116.0,111.4499969482422,98.0199966430664,131.72999572753906,15.718000411987305,43.93999862670898,253.82000732421875,118.75,183.2100067138672,37.42333221435547,75.33999633789062,3020.969970703125
2019-07-30,52.19499969482422,208.6499938964844,94.92649841308594,347.4599914550781,174.10000610351562,30.88999938964844,1916.5899658203125,207.80999755859372,47.380001068115234,124.33999633789062,144.92999267578125,61.25699996948242,61.400001525878906,217.3600006103516,132.0800018310547,115.58999633789062,53.720001220703125,103.7699966430664,278.1600036621094,212.33999633789065,197.0399932861328,140.35000610351562,325.92999267578125,87.19999694824219,4.386250019073486,36.80265808105469,120.41000366210938,112.04000091552734,96.6500015258789,131.1300048828125,16.150667190551758,43.11000061035156,254.92999267578125,119.80999755859376,181.52999877929688,37.35333251953125,75.3499984741211,3013.179931640625
2019-07-31,53.2599983215332,211.6199951171875,93.33899688720705,341.17999267578125,173.11000061035156,30.68000030517578,1886.6099853515625,205.42999267578125,47.22999954223633,123.11000061035156,143.00999450683594,60.83399963378906,60.90999984741211,213.69000244140625,130.22000122070312,116.0,52.630001068115234,101.4000015258789,272.2699890136719,210.72000122070312,194.22999572753903,136.27000427246094,322.989990234375,86.02999877929688,4.2179999351501465,36.850093841552734,118.04000091552734,110.4000015258789,94.69000244140624,129.0500030517578,16.107332229614258,42.630001068115234,249.00999450683597,119.47000122070312,178.0,36.79333114624024,74.36000061035156,2980.3798828125
2019-08-01,52.10749816894531,211.41000366210935,92.76599884033205,334.2900085449219,165.64999389648438,29.489999771118164,1879.8599853515625,201.7100067138672,46.65999984741211,120.73999786376952,141.85000610351562,60.45050048828125,60.5890007019043,212.8300018310547,130.2899932861328,112.94000244140624,52.02999877929688,99.48999786376952,274.1600036621094,211.25,192.72999572753903,138.05999755859375,319.5,83.12000274658203,4.123000144958496,36.290321350097656,116.7300033569336,110.8000030517578,95.37999725341795,129.6199951171875,15.59000015258789,41.869998931884766,249.25,116.9800033569336,179.1699981689453,36.459999084472656,72.45999908447266,2953.56005859375
2019-08-02,51.005001068115234,215.47000122070312,91.16200256347656,339.5599975585937,161.0,29.3799991607666,1846.0799560546875,202.6699981689453,45.959999084472656,120.7300033569336,141.7100067138672,59.699501037597656,59.81600189208984,212.1499938964844,131.07000732421875,112.93000030517578,52.33000183105469,99.2300033569336,269.45001220703125,214.47999572753903,189.0200042724609,136.89999389648438,318.8299865722656,81.13999938964844,4.029749870300293,36.053131103515625,116.44000244140624,107.08999633789062,95.51000213623048,128.9499969482422,15.62266731262207,41.650001525878906,250.0500030517578,117.1999969482422,177.4199981689453,36.46666717529297,71.75,2932.050048828125
2019-08-05,48.334999084472656,213.8999938964844,88.25650024414062,331.0599975585937,153.6699981689453,28.07999992370605,1788.5999755859375,197.72999572753903,45.209999084472656,118.73999786376952,138.3000030517578,57.61600112915039,57.73749923706055,204.94000244140625,130.16000366210938,109.56999969482422,51.650001525878906,97.04000091552734,256.8399963378906,210.4499969482422,181.72999572753903,132.2100067138672,307.6300048828125,78.97000122070312,3.7697501182556152,35.06641387939453,113.08000183105467,103.5999984741211,93.6999969482422,128.3000030517578,15.221332550048828,39.869998931884766,245.05999755859372,114.8499984741211,168.86000061035156,35.27333450317383,70.27999877929688,2844.739990234375
2019-08-06,49.25,216.9499969482422,89.3915023803711,332.45001220703125,157.42999267578125,28.420000076293945,1786.52001953125,200.5500030517578,45.060001373291016,119.37999725341795,141.8699951171875,58.497501373291016,58.55400085449219,208.8000030517578,130.77000427246094,110.43000030517578,52.27000045776367,97.91999816894533,264.67999267578125,214.0800018310547,184.50999450683597,134.69000244140625,310.1000061035156,81.30000305175781,3.808749914169312,35.05692672729492,114.27999877929688,105.02999877929688,95.33999633789062,127.0500030517578,15.383333206176758,41.2599983215332,248.27999877929688,115.0,172.47999572753906,35.75666809082031,70.95999908447266,2881.77001953125
2019-08-07,49.7599983215332,217.42999267578125,89.66999816894531,331.3800048828125,159.1699981689453,27.88999938964844,1821.56005859375,198.2100067138672,45.41999816894531,119.0999984741211,134.86000061035156,58.699501037597656,58.795501708984375,207.91000366210935,130.2100067138672,108.02999877929688,53.18000030517578,98.37999725341795,269.3099975585937,216.8300018310547,185.1499938964844,135.27999877929688,304.2900085449219,81.27999877929688,3.847249984741211,34.70588302612305,115.5199966430664,106.62999725341795,95.22000122070312,128.22000122070312,15.56133270263672,41.2599983215332,246.4499969482422,115.41000366210938,175.32000732421875,36.06666564941406,70.5,2883.97998046875
2019-08-08,50.85749816894531,221.0200042724609,91.64450073242188,336.3500061035156,162.22000122070312,28.3799991607666,1941.010009765625,200.5200042724609,46.45000076293945,123.2300033569336,137.88999938964844,60.2400016784668,60.30950164794922,211.57000732421875,131.67999267578125,109.86000061035156,53.68999862670898,100.47000122070312,278.0400085449219,218.00999450683597,190.16000366210935,138.88999938964844,315.8999938964844,83.0,3.9565000534057617,34.98102569580078,117.44000244140624,106.79000091552734,96.2699966430664,129.35000610351562,15.886667251586914,41.900001525878906,247.6199951171875,117.5500030517578,179.89999389648438,36.17333221435547,72.37999725341797,2938.090087890625
2019-08-09,50.247501373291016,222.22999572753903,90.37899780273438,337.54998779296875,159.1199951171875,28.32999992370605,1917.68994140625,199.0500030517578,46.0,122.41999816894533,138.52000427246094,59.4005012512207,59.44499969482422,210.0200042724609,132.0399932861328,109.73999786376952,53.41999816894531,98.5500030517578,274.95001220703125,221.1499938964844,187.8500061035156,137.7100067138672,308.92999267578125,81.9800033569336,3.8545000553131104,34.487667083740234,116.77999877929688,104.81999969482422,96.3000030517578,128.97999572753906,15.667332649230955,41.40999984741211,248.6300048828125,115.75,179.0500030517578,35.7599983215332,70.83999633789062,2918.64990234375
2019-08-12,50.119998931884766,222.22000122070312,89.24600219726562,332.94000244140625,159.30999755859375,27.63999938964844,1916.8900146484373,197.17999267578125,45.54999923706055,121.5500030517578,135.75,58.73550033569336,58.72499847412109,207.00999450683597,131.92999267578125,107.68000030517578,53.20000076293945,96.08000183105467,270.0,217.16000366210935,185.3699951171875,135.7899932861328,310.8299865722656,81.6500015258789,3.786250114440918,33.57685089111328,116.02999877929688,102.72000122070312,94.91000366210938,128.22999572753906,15.267333030700684,40.959999084472656,243.1999969482422,114.88999938964844,176.33999633789062,35.073333740234375,69.62999725341797,2882.699951171875
2019-08-13,52.24250030517578,221.1000061035156,91.21700286865234,332.8599853515625,164.02999877929688,27.71999931335449,1943.18994140625,198.77999877929688,45.93999862670898,122.38999938964844,137.00999450683594,59.86349868774414,59.83649826049805,208.3300018310547,133.4199981689453,109.33999633789062,53.5,96.58000183105467,274.5299987792969,219.72999572753903,188.4499969482422,138.60000610351562,312.2799987792969,83.31999969482422,3.901249885559082,33.396583557128906,117.25,106.04000091552734,96.62999725341795,129.4199981689453,15.666666984558104,41.84000015258789,249.22000122070312,115.83000183105467,178.61000061035156,35.8033332824707,70.48999786376953,2926.320068359375
2019-08-14,50.6875,218.8800048828125,88.14800262451172,320.4200134277344,162.05999755859375,26.420000076293945,1891.18994140625,195.80999755859372,44.709999084472656,117.73999786376952,132.85000610351562,58.214500427246094,58.212501525878906,201.58999633789065,130.25999450683594,104.8000030517578,52.9900016784668,93.58999633789062,267.1499938964844,216.47999572753903,179.7100067138672,133.97999572753906,299.1099853515625,81.02999877929688,3.7517499923706055,32.48576736450195,115.79000091552734,103.2699966430664,94.91999816894533,126.4800033569336,14.641332626342772,40.43000030517578,243.1999969482422,114.04000091552734,173.50999450683594,35.400001525878906,67.6500015258789,2840.60009765625
2019-08-15,50.435001373291016,224.1999969482422,88.80599975585938,328.0,166.97000122070312,26.25,1904.6700439453125,198.30999755859372,44.29999923706055,116.9499969482422,133.41000366210938,58.36299896240234,58.46599960327149,201.7899932861328,130.5399932861328,105.1999969482422,53.869998931884766,93.37999725341795,271.8900146484375,218.2700042724609,182.58999633789065,133.67999267578125,295.760009765625,79.51000213623047,3.719249963760376,32.713470458984375,117.38999938964844,104.9499969482422,95.52999877929688,127.36000061035156,14.37600040435791,40.86000061035156,244.25,113.9000015258789,176.27000427246094,37.56333160400391,67.25,2847.60009765625
2019-08-16,51.625,222.92999267578125,89.62850189208984,330.45001220703125,174.60000610351562,27.030000686645508,1922.18994140625,199.72000122070312,44.93000030517578,115.80999755859376,135.1999969482422,58.880001068115234,58.96049880981445,203.6499938964844,131.36000061035156,107.72000122070312,54.40999984741211,93.91999816894533,274.3599853515625,218.47000122070312,183.6999969482422,136.1300048828125,302.79998779296875,80.27999877929688,3.989000082015991,32.87476348876953,119.18000030517578,106.16000366210938,96.5199966430664,128.7899932861328,14.662667274475098,41.540000915527344,245.69000244140625,115.3000030517578,178.22999572753906,37.663333892822266,68.30000305175781,2888.679931640625
2019-08-19,52.587501525878906,225.19000244140625,90.80599975585938,333.7799987792969,178.27999877929688,27.270000457763672,1943.72998046875,200.94000244140625,45.7400016784668,117.30999755859376,135.2899932861328,59.92250061035156,60.02199935913086,207.9499969482422,132.25,108.69000244140624,54.68999862670898,95.0500030517578,278.07000732421875,218.77999877929688,186.1699981689453,138.41000366210938,309.3800048828125,81.12999725341797,4.269499778747559,33.37760925292969,120.23999786376952,107.66999816894533,96.66000366210938,129.63999938964844,15.121999740600586,41.77999877929688,244.7100067138672,116.79000091552734,179.74000549316406,37.936668395996094,69.44999694824219,2923.64990234375
2019-08-20,52.59000015258789,225.55999755859372,90.06900024414062,331.75,177.2100067138672,26.71999931335449,1934.4000244140625,198.1499938964844,45.34999847412109,116.12999725341795,135.1300048828125,59.134498596191406,59.17649841308594,217.08999633789065,130.60000610351562,107.30999755859376,53.880001068115234,97.87000274658205,277.0400085449219,218.47000122070312,183.80999755859372,137.25999450683594,298.989990234375,80.52999877929688,4.196750164031982,32.83681106567383,118.9000015258789,107.37000274658205,95.62999725341795,129.02999877929688,15.057332992553713,41.93999862670898,240.16000366210935,115.04000091552734,179.24000549316406,37.34999847412109,69.02999877929688,2900.510009765625
2019-08-21,53.15999984741211,227.3800048828125,91.177001953125,339.989990234375,175.24000549316406,26.93000030517578,1955.75,199.2400054931641,45.95000076293945,117.87999725341795,135.75999450683594,59.5625,59.57899856567383,220.3999938964844,131.52999877929688,107.61000061035156,54.09999847412109,108.0,282.010009765625,220.7100067138672,183.5500030517578,138.7899932861328,297.8099975585937,82.73999786376953,4.280749797821045,33.083492279052734,119.1999969482422,109.81999969482422,96.31999969482422,129.8800048828125,14.722000122070312,42.58000183105469,240.3500061035156,115.93000030517578,180.94000244140625,37.34000015258789,69.72000122070312,2924.429931640625
2019-08-22,53.1150016784668,228.50999450683597,90.23300170898438,354.4100036621094,171.91000366210938,27.190000534057617,1952.469970703125,201.00999450683597,45.09000015258789,117.7300033569336,136.0800018310547,59.47650146484375,59.57600021362305,221.0200042724609,131.27000427246094,108.72000122070312,54.4900016784668,108.16000366210938,280.7699890136719,219.4900054931641,182.0399932861328,137.77999877929688,296.92999267578125,83.30999755859375,4.287000179290772,33.28273010253906,119.41999816894533,108.7699966430664,96.48999786376952,129.64999389648438,14.8100004196167,42.130001068115234,232.94000244140625,115.22000122070312,180.08999633789062,37.3033332824707,69.56999969482422,2922.949951171875
2019-08-23,50.65999984741211,226.57000732421875,87.48100280761719,356.010009765625,164.5399932861328,26.46999931335449,1898.6700439453125,197.16000366210935,43.27999877929688,115.18000030517578,131.6699981689453,57.56449890136719,57.67900085449219,217.47000122070312,127.7300033569336,106.0199966430664,53.7400016784668,106.38999938964844,271.8900146484375,214.66000366210935,177.75,133.38999938964844,291.44000244140625,80.44000244140625,4.060999870300293,32.58064651489258,117.31999969482422,106.04000091552734,94.6999969482422,127.83000183105467,14.09333324432373,40.95000076293945,230.66000366210935,111.27999877929688,175.22999572753906,36.94333267211914,67.48999786376953,2847.110107421875
2019-08-26,51.622501373291016,230.07000732421875,88.44349670410156,359.0400085449219,165.89999389648438,26.780000686645508,1916.81005859375,200.1999969482422,43.47999954223633,115.73999786376952,134.61000061035156,58.44449996948242,58.55899810791016,218.6499938964844,127.8000030517578,106.87000274658205,54.540000915527344,106.4000015258789,276.42999267578125,216.91000366210935,180.3600006103516,135.4499969482422,294.9800109863281,82.25,4.136250019073486,33.05502700805664,119.31999969482422,107.66000366210938,96.5,130.77999877929688,14.333333015441896,41.34000015258789,231.0800018310547,114.36000061035156,177.58999633789062,37.33000183105469,67.8499984741211,2878.3798828125
2019-08-27,51.040000915527344,229.7899932861328,88.09149932861328,354.7300109863281,166.1999969482422,26.46999931335449,1919.989990234375,198.3500061035156,43.02999877929688,115.83000183105467,134.49000549316406,58.391998291015625,58.54100036621094,218.2100067138672,129.63999938964844,105.73999786376952,54.720001220703125,106.04000091552734,276.6400146484375,216.0500030517578,181.3000030517578,135.74000549316406,291.0299987792969,82.02999877929688,4.045000076293945,32.58064651489258,120.5500030517578,107.4499969482422,96.08999633789062,130.4600067138672,14.272000312805176,41.34999847412109,222.92999267578125,114.12999725341795,178.3800048828125,37.473331451416016,67.19000244140625,2869.159912109375
2019-08-28,51.38249969482422,230.13999938964844,88.2125015258789,359.9700012207031,167.47999572753906,26.850000381469727,1942.0,200.4499969482422,43.400001525878906,116.83000183105467,136.5500030517578,58.55099868774414,58.6875,221.9499969482422,128.67999267578125,106.8000030517578,55.11000061035156,108.18000030517578,278.239990234375,218.07000732421875,181.75999450683597,135.55999755859375,291.7699890136719,83.4800033569336,4.0304999351501465,33.28273010253906,121.4000015258789,107.47000122070312,97.06999969482422,130.2899932861328,14.37266731262207,41.650001525878906,227.3500061035156,116.33000183105467,178.6699981689453,37.573333740234375,67.68000030517578,2887.93994140625
2019-08-29,52.25249862670898,230.41000366210935,89.31999969482422,362.739990234375,172.80999755859375,27.32999992370605,1957.1400146484373,203.1999969482422,44.0,117.5199966430664,137.83999633789062,59.64250183105469,59.71200180053711,227.32000732421875,128.24000549316406,109.22000122070312,55.04999923706055,112.58999633789062,281.3800048828125,220.5399932861328,185.57000732421875,138.1199951171875,296.7799987792969,85.37999725341797,4.175000190734863,33.51992416381836,121.18000030517578,109.20999908447266,97.6999969482422,130.5,14.780667304992676,42.27999877929688,230.6199951171875,118.37000274658205,181.1699981689453,38.026668548583984,68.43000030517578,2924.580078125
2019-08-30,52.185001373291016,230.19000244140625,88.81449890136719,364.0899963378906,175.02999877929688,27.51000022888184,1966.4100341796875,203.41000366210935,44.08000183105469,117.72000122070312,137.25999450683594,59.40499877929688,59.5265007019043,227.91000366210935,128.36000061035156,109.86000061035156,55.040000915527344,112.1999969482422,281.3699951171875,217.97000122070312,185.6699981689453,137.86000061035156,293.75,84.5,4.187749862670898,33.72865295410156,120.2300033569336,109.0500030517578,96.55999755859376,130.6300048828125,15.040666580200195,42.630001068115234,234.0,118.66000366210938,180.82000732421875,38.08666610717773,68.4800033569336,2926.4599609375
2019-09-03,51.42499923706055,237.83999633789065,89.49199676513672,354.4200134277344,172.41000366210938,27.049999237060547,1941.780029296875,200.8999938964844,43.66999816894531,116.2699966430664,136.30999755859375,58.41949844360352,58.477500915527344,224.07000732421875,128.74000549316406,108.55999755859376,55.29999923706055,111.18000030517578,280.1099853515625,217.1300048828125,182.38999938964844,136.0399932861328,289.2900085449219,84.66999816894531,4.104249954223633,34.26945114135742,121.36000061035156,106.75,96.7699966430664,131.57000732421875,15.000666618347168,41.720001220703125,230.6199951171875,117.33000183105467,179.1999969482422,38.21333312988281,68.55999755859375,2906.27001953125
2019-09-04,52.29750061035156,241.07000732421875,90.03099822998047,356.5299987792969,174.3300018310547,27.489999771118164,1958.7900390625,202.19000244140625,43.88999938964844,117.25,137.88999938964844,59.070499420166016,59.11349868774414,224.1499938964844,128.86000061035156,109.87000274658205,55.77000045776367,111.91999816894533,286.1000061035156,218.5,187.13999938964844,137.6300048828125,291.5199890136719,86.3499984741211,4.218999862670898,33.99430847167969,123.20999908447266,108.7300033569336,96.11000061035156,132.10000610351562,14.711999893188477,43.150001525878906,226.72999572753903,119.47000122070312,181.7700042724609,38.63666534423828,69.29000091552734,2937.780029296875
2019-09-05,53.31999969482422,235.75,92.03600311279295,360.2999877929688,178.94000244140625,28.1200008392334,1994.43994140625,204.2400054931641,45.11000061035156,117.63999938964844,138.83999633789062,60.56900024414063,60.609500885009766,228.1499938964844,128.5800018310547,112.37000274658205,55.119998931884766,114.20999908447266,292.0799865722656,219.4900054931641,190.8999938964844,140.0500030517578,293.25,88.41999816894531,4.493500232696533,34.47817611694336,122.76000213623048,111.45999908447266,95.55999755859376,131.1699981689453,15.305333137512209,44.2400016784668,229.58999633789065,121.1999969482422,184.72999572753903,38.47999954223633,70.2699966430664,2976.0
2019-09-06,53.31499862670898,232.58999633789065,91.67549896240234,363.0,176.69000244140625,27.729999542236328,1967.6300048828125,204.72999572753903,45.720001220703125,118.26000213623048,139.5500030517578,60.24649810791016,60.31600189208984,231.1300048828125,128.2100067138672,112.61000061035156,55.22999954223633,114.70999908447266,291.3800048828125,220.02999877929688,187.4900054931641,139.10000610351562,290.1700134277344,88.69000244140625,4.466249942779541,34.629981994628906,122.87000274658205,110.0500030517578,95.73999786376952,132.0500030517578,15.16333293914795,43.709999084472656,229.0,120.08000183105467,185.7400054931641,38.24333190917969,70.93000030517578,2978.7099609375
2019-09-09,53.54249954223633,224.0,91.56749725341795,358.7799987792969,177.77999877929688,28.6299991607666,1992.25,206.6199951171875,47.61000061035156,119.38999938964844,138.8300018310547,60.22050094604492,60.26350021362305,232.8699951171875,126.9499969482422,115.4000015258789,54.52000045776367,114.79000091552734,283.3599853515625,217.25999450683597,188.75999450683597,137.52000427246094,294.3399963378906,88.66999816894531,4.512499809265137,34.94307327270508,122.16999816894533,105.43000030517578,94.16000366210938,132.8300018310547,15.452667236328123,43.84999847412109,230.67999267578125,121.66000366210938,181.5500030517578,38.776668548583984,71.48999786376953,2978.429931640625
2019-09-10,54.17499923706055,216.2100067138672,91.02749633789062,369.489990234375,174.99000549316406,29.350000381469727,2018.760009765625,208.30999755859372,49.65999984741211,121.8499984741211,135.7899932861328,60.29999923706055,60.28499984741211,233.0,129.5500030517578,116.87000274658205,54.400001525878906,115.27999877929688,272.3299865722656,209.67999267578125,186.1699981689453,136.0800018310547,287.989990234375,86.83000183105469,4.579500198364258,35.46489715576172,119.87999725341795,103.0500030517578,90.3499984741211,133.6199951171875,15.702667236328123,44.09999847412109,232.4600067138672,122.4000015258789,176.35000610351562,38.68333435058594,72.06999969482422,2979.389892578125
2019-09-11,55.897499084472656,212.6999969482422,91.14949798583984,382.9400024414063,176.08999633789062,29.459999084472656,2050.159912109375,210.91000366210935,49.709999084472656,121.27999877929688,136.19000244140625,61.00849914550781,61.0,232.66000366210935,131.1699981689453,117.19000244140624,54.77000045776367,113.48999786376952,269.95001220703125,210.1999969482422,188.4900054931641,136.1199951171875,288.2699890136719,86.75,4.608250141143799,35.49335861206055,121.2699966430664,104.0199966430664,90.9800033569336,135.5500030517578,16.47333335876465,44.220001220703125,234.2100067138672,122.8499984741211,174.97999572753906,38.67333221435547,71.93000030517578,3000.929931640625
2019-09-12,55.772499084472656,218.8500061035156,92.17749786376952,375.6300048828125,178.24000549316406,29.670000076293945,2041.4100341796875,211.3699951171875,49.619998931884766,121.41999816894533,137.5,61.712501525878906,61.74850082397461,233.8000030517578,130.42999267578125,117.91000366210938,55.11000061035156,113.87999725341795,276.3999938964844,212.1499938964844,187.47000122070312,137.52000427246094,288.8599853515625,87.66999816894531,4.606750011444092,35.370018005371094,122.7699966430664,107.0999984741211,92.05999755859376,135.7899932861328,16.391332626342773,44.06999969482422,230.1000061035156,122.55999755859376,177.97999572753906,38.973331451416016,71.9800033569336,3009.570068359375
2019-09-13,54.6875,215.3699951171875,91.96700286865234,379.760009765625,179.1699981689453,30.170000076293945,2063.89990234375,213.6100006103516,50.54999923706055,121.5,138.02000427246094,61.97800064086914,62.00149917602539,233.97999572753903,130.77999877929688,120.2300033569336,54.2599983215332,113.36000061035156,276.32000732421875,209.80999755859372,187.19000244140625,137.32000732421875,294.1499938964844,87.31999969482422,4.548500061035156,35.01897430419922,122.12000274658205,107.0,90.4800033569336,136.66000366210938,16.34666633605957,44.7400016784668,233.6100006103516,122.66999816894533,177.27000427246094,39.143333435058594,72.63999938964844,3007.389892578125
2019-09-16,54.97499847412109,216.7700042724609,90.39199829101562,378.8500061035156,177.07000732421875,30.1299991607666,2072.949951171875,210.3300018310547,48.91999816894531,124.12000274658205,135.8000030517578,61.56499862670898,61.58150100708008,230.9900054931641,129.5399932861328,119.16000366210938,53.959999084472656,112.62999725341795,274.0799865722656,207.3999938964844,186.22000122070312,136.3300018310547,294.2900085449219,87.2699966430664,4.505249977111816,34.94307327270508,119.75,106.5199966430664,89.41999816894531,135.94000244140625,16.187332153320312,44.59999847412109,234.42999267578125,122.56999969482422,176.11000061035156,38.52333450317383,73.7300033569336,2997.9599609375
2019-09-17,55.17499923706055,221.3000030517578,91.12750244140624,384.2000122070313,179.0,29.940000534057617,2077.43994140625,210.1499938964844,49.369998931884766,123.88999938964844,136.30999755859375,61.45750045776367,61.49399948120117,230.2100067138672,129.6699981689453,118.56999969482422,54.2400016784668,112.7300033569336,276.25,209.8500061035156,188.0800018310547,137.38999938964844,298.6000061035156,87.58999633789062,4.526750087738037,34.629981994628906,121.16000366210938,107.5,90.75,137.82000732421875,16.319332122802734,45.130001068115234,232.5200042724609,122.38999938964844,176.4499969482422,38.83666610717773,73.16999816894531,3005.699951171875
