ticker,cleaned_tweet,senti_label
empty,Stock Market Update: Global stocks begin the week on higher note,1
empty,"Stock Market Update: Global stocks gain, with indices in Hong Kong and the UK outperforming",1
empty,Stock Market Update: S&P 500 financials sector up more than 4% this month,1
empty,Stock Market Update: Stock market drifts in record territory,1
empty,"Stock Market Update: Stock market posts incremental gains, closes at new highs",1
empty,StockBeat - Chip Stocks Rise as Huawei Granted Another Reprieve on Trade Ban,1
empty,"Stock-index futures extend gains after jobless claims, productivity data",1
empty,Stocks aim for back-to-back gains as investors focus on coronavirus case tally,1
empty,STOCKS AT THE OPEN: - Dow up 3.90% - Nasdaq up 2.68% - S&P up 2.76%,1
empty,Stocks open higher as major indexes extend push into record territory,1
empty,"Stocks open higher on rosy data, waning virus fears",1
empty,Stocks perk up after Fed decision,1
empty,"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k…",1
empty,STOCKS SURGE INTO THE CLOSE: - Dow up 7.59% - Nasdaq up 7.35% - S&P up 6.95%,1
empty,Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.…,1
empty,The market bounced back after President Trump said the US and China are “potentially very close” on a trade deal. T…,1
empty,TSX opens higher on signs of coronavirus slowdown #TSX #economy #MarketScreener,1
empty,U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch,1
empty,U.S. Stocks Rise as China Calls for Better Communication on Trade #SP500 #index #MarketScreener…,1
empty,U.S. stocks surged the most in more than a week on Monday after death tolls in some of the hardest-hit areas showed…,1
empty,Wall Street closes up more than 7% on hopes of slowing coronavirus deaths,1
empty,Wall Street scraps its recession assumptions after robust jobs data,1
empty,While market strain triggered by the coronavirus pandemic has eased since the Federal Reserve's historic interventi…,1
empty,Why the markets 'look clean' into 2019 year-end,1
empty,"As Stocks Soar, Credit Markets Are Starting To CCCrack",2
empty,At the open (11/25/2019),2
empty,"Banks, Energy, Metals lag just about every day...mega-strong day for growth w/ Software, Biotech, Payments leading",2
empty,Bloomberg Markets: China Open Full Show (02/07/2020),2
empty,Dow- Chemically Speaking,2
empty,Dow Jones News: Apple Production Problems; Boeing Upgraded,2
empty,General Announcement::Notice of Special General Meeting #SingaporeExchange #Stock #MarketScreener…,2
empty,London Stock Exchange : Directorate Changes #LondonStockExchange #Stock #MarketScreener,2
empty,London Stock Exchange : Euronext Dublin Market Notice Replacement #LondonStockExchange #Stock #MarketScreener…,2
empty,London Stock Exchange : Notice of Satisfaction and Discharge #LondonStockExchange #Stock #MarketScreener…,2
empty,"Market Recap: Friday, Dec. 13",2
empty,News Highlights : Top Global Markets News of the Day #NewsHighlights #economy #MarketScreener…,2
empty,NYSE Closing Bell 🔔: Telecom Argentina (NYSE: TEO) celebrates their 25th Anniversary Listing,2
empty,On the hour,2
empty,On the hour,2
empty,On the hour,2
empty,Stock Market Update: Defensive-minded investors,2
empty,Stock Market Update: Stocks hold steady; UK rallies on Conservative Party victory,2
empty,"Stocks Rally, Oil Drops at Start of Challenging Week #SP500 #index #MarketScreener",2
empty,UPDATE 2-European stocks end flat as defensive gains offset auto slide,2
empty,Utilities Flat On Mixed Trade Signals -- Utilities Roundup #economy #MarketScreener,2
empty,Wall Street flat with all eyes on China news briefing,2
empty,Week ahead on Wall Street #economy #MarketScreener,2
empty,YTD Performance: Dow Jones: Red 30Y: +9%,2
EWW,White House is pushing to get USMCA through Congress this year,2
MXF,White House is pushing to get USMCA through Congress this year,2
MXE,White House is pushing to get USMCA through Congress this year,2
empty,"95% Approval Rate in the Republican Party, a record! Thank you!",2
empty,"Ahead of the election, Johnson and Corbyn will go head-to-head one final time",2
empty,"AOC to Trump: ""Try to keep up.""",2
empty,At Least One Republican Still Knows Right From Wrong,2
empty,"Attorney General William Barr said Jeffrey Epstein's death was a ""perfect storm of screw-ups"" in an interview with…",2
empty,Barr acknowledges for the first time that Rudy Giuliani has been giving the Justice Department information he colle…,2
empty,Barr says DOJ will review information from Trump lawyer Giuliani's probe of Bidens in Ukraine,2
empty,Bernie Sanders Campaign Calls for Recalculation of Iowa Caucus Results,2
empty,"Bloomberg takes untested path to 2020, skipping key contests",2
empty,Boris Johnson's Brexit Is More “Slow Deal” Than “No Deal”,2
empty,Brazil minister says it's 'impossible' to put value on Eletrobras privatization #Stock #MarketScreener…,2
empty,Brazil’s President Jair Bolsonaro launched a new prospective political party on Thursday after resigning from the S…,2
empty,Brexit or Corbyn? U.K. Business Agonizes Over Election Choice,2
empty,"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus",2
empty,Buttigieg officially wins largest delegate count at Iowa,2
empty,Canada rail workers’ strike tests weakened Trudeau,2
empty,"Chinese President Xi Jinping makes his first public appearance in almost two weeks, as public anger over the corona…",2
empty,Congress may finally have a definition for insider trading by @bcheungz,2
empty,Conservative party manifesto plays down rightwing populism,2
empty,Conservatives make very modest spending pledges,2
empty,Corbyn effect? British utility debt boosted by nationalisation bet,2
empty,Defiant Netanyahu on the attack over bribery charges as opponents circle,2
empty,"Democrats are desperate to catch up with the Trump campaign, and are investing heavily in an array of campaigning t…",2
empty,Democrats going back to their Districts for Thanksgiving are getting absolutely hammered by their constituents over…,2
empty,Divided Hong Kong to hold its first elections since the protests began,2
empty,Former impeachment witness Monica Lewinsky has thoughts about today's vote.,2
empty,Former PM Blair: Don't hold your breath for UK-U.S. trade deal,2
empty,"Former U.S. Treasury Secretary Hank Paulson says calls to oust Chinese companies from U.S. stock indexes was a ""ter…",2
empty,Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff,2
empty,Gloves Off In the Dem Primary,2
empty,Governments are now using the fine print of financial regulations to fight climate change,2
empty,Here’s the status of impeachment—and all the other Trump investigations—right now,2
empty,"He's in to ""defeat Donald Trump and rebuild America.""",2
empty,"Highlight: @jessicaasmith8 on impeachment: 'At 1pm today, they are set to start debating on the call for witnesses....",2
empty,"Hillary should give it another try, but this time don’t forget Wisconsin, Pennsylvania, Michigan, North Carolina &…",2
empty,"Hong Kong, China, And U.K. Election Hopes Fan Modest Risk-Taking. Read more and sign up for updates:…",2
empty,"House Democrats are starting to compress weeks of depositions, documents and testimony into a report almost certain…",2
empty,House Democrats roll out articles of impeachment against Trump,2
empty,How Bernie Sanders is helping Mike Bloomberg,2
empty,"India, Maldives To Hold Joint Commission Meeting On Friday After Gap Of Over Four Years",2
empty,"Irish PM Varadkar Set to Lose Power, Betting Odds Signal",2
empty,Is @BernieSanders the nightmare China never saw coming? Read @JimCramer's full take on @RealMoney:…,2
empty,Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,2
empty,"Joe Biden really called a young woman a 'lying, dog-faced pony soldier'",2
empty,"Joe Biden says Lindsey Graham, his longtime friend and Senate colleague, will regret pursuing an investigation of t…",2
empty,Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations,2
empty,Joe Walsh to Back ‘Any Democrat’ Over Trump After Ending GOP Bid,2
empty,Johnson Offers Business an Olive Branch as U.K. Election Revs Up,2
empty,"Kerry said Biden can put back together ""the world Donald Trump has smashed apart.”",2
empty,LIVE: Trump speaks at the White House Summit on Human Trafficking,2
empty,Merkel Demands an End to CDU’s ‘Unforgivable’ Far-Right Deal,2
empty,Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters.,2
empty,Ocasio-Cortez smacks Trump with her political resume after the president calls out the ‘Do Nothing Democrats’,2
empty,Pelosi’s attempt to chew gum and walk with Trump,2
empty,Pete Buttigieg has a big new plan to shake up the retirement system by @benwerschkul,2
empty,Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa,2
empty,President of Russia : Meeting with First Vice-President of Azerbaijan Mehriban Aliyeva #PresidentofRussia #economy…,2
empty,Presidential campaigns are paying millions to Big Tech companies (while also bashing them),2
empty,Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,2
empty,Prince Andrew Opens the Door to a Slimmed-Down Monarchy,2
empty,"Ruth Bader Ginsburg was hospitalized Friday night with chills and a fever, but her condition has improved and she e…",2
empty,Schumer warns of reckoning for Republican senators who vote against witnesses in impeachment trial,2
empty,Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa...,2
empty,Singapore’s Democratic Party Forced To Correct “Fake News” By Its Government,2
empty,Sinn Fein surged to take 25% of the popular vote in Ireland's election on Saturday. But the popular vote is not re…,2
empty,Tory manifesto leaves door open to no-deal Brexit,2
empty,"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",2
empty,Trump Budget Would Ax Loan Program Sought to Revive Lordstown Plant,2
empty,"Trump budget would cut loan program used by Tesla, Ford",2
empty,Trump Impeachment Win Clears Path for Emboldened President,2
empty,Trump is pitting public-health advocates against vaping proponents and tobacco executives in an unusual White House…,2
empty,Trump is rolling back regulations enacted after industry disasters—setting off alarm bells with public safety advoc…,2
empty,Trump Plays the Game of Gaming the Presidential Debates,2
empty,Trump questions the downsides of banning flavored e-cigarettes in heated meeting,2
empty,Trump said Secretary of State Michael Pompeo would “win in a landslide” if he runs for the U.S. Senate in Kansas,2
empty,Trump says his administration will determine an age for e-cigarette buys,2
empty,Trump Says Mulvaney Will Remain as White House Chief of Staff,2
empty,Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2
empty,Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l…,2
empty,Trump will look to upstage Democrats by holding a campaign rally in New Hampshire a day before the state's primary,2
empty,"Trump, Powell meet and talk about 'everything'",2
empty,Trump's Republican supporters may be less committed than they seem via @bopinion,2
empty,UK Conservatives turn fake news into a policy platform,2
empty,UPDATE 1-Erdogan says he told Trump Turkey will not give up Russian S-400s,2
empty,"UPDATE 1-Former Goldman Sachs CEO pushes back on Warren's criticism, wealth tax",2
empty,"UPDATE 2-Twitter says Conservatives misled public, minister says voters ""don't give a toss""",2
empty,"Warren Plans to Crack Down on U.S. Shell Companies, Tax Evasion",2
empty,"Watch now: Sondland, U.S. ambassador to EU, testifies in impeachment hearing",2
empty,"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial",2
empty,"What The ""Expert"" Panel Should Have Told You About Impeachment... But Didn't",2
empty,What's the relationship between @realDonaldTrump and @JustinTrudeau really like? @kevinolearytv has some thoughts:,2
empty,Trump calls meeting with Powell 'very good' and 'cordial',2
empty,Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener…,2
empty,White House adviser Larry Kudlow says he wants Fed to be bolder with rate cuts,2
empty,U.S. treasury secretary to seek additional $250 billion for small business #economy #MarketScreener…,2
DSKE,Daseke names Chris Easter as permanent CEO,2
DZSI,"DASAN Zhone Technologies names Tom Cancro CFO and Treasurer, effective December 2, 2019",2
FTS,Fortis appoints David Hutchens as COO,2
GE,General Electric names Carolina Dybeck Happe CFO,2
TGE,"Tallgrass Energy appoints William Moler as CEO, effective immediately",2
empty,Alliance Data taps new CEO from Citi,2
empty,Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors,2
empty,"Capital Environment : (1) RESIGNATION OF EXECUTIVE DIRECTOR, CHANGE OF THE CHAIRMAN, AUTHO... #CapitalEnvironment…",2
empty,Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga…,2
empty,CNOOC appoints CEO,2
empty,Credit Suisse CEO Thiam Exits in Shock Reversal After Scandal,2
empty,David Dehaemers is stepping down as CEO of Tallgrass Energy,2
empty,"David McCormick, the ex-Army Ranger set to take full command at Bridgewater",2
empty,Erik Prince’s FSG Quits Mozambique Oil and Gas Logistics Venture,2
empty,February 13 will mark new Boeing CEO David Calhoun's first month at the helm of $BA. @JimCramer gives a progress re…,2
empty,Fiesta Restaurant Group adds hedge fund exec to board,2
empty,First Reserve names two new managing directors in latest promotions,2
empty,"Ford names Jim Farley COO, Hinrichs to retire",2
empty,"Ford to name Jim Farley COO, Hinrichs to retire: source",2
empty,GE brings in shipper Maersk's CFO as finance chief,2
empty,General Electric names Maersk CFO Carolina Dybeck Happe as its new CFO,2
empty,GoDaddy announces board changes,2
empty,Hans Sauter Takes Over Global Sustainability Duties at Fresh Del Monte Produce,2
empty,International Business Machines : Correction to IBM's New Leadership Team #InternationalBusinessMachines #Stock...,2
empty,Jefferies poaches more staff from CLSA to boost Asia expansion,2
empty,Legere stepping down as T-Mobile CEO,2
empty,Libbey announces CFO transition,2
empty,"MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next",2
empty,MGP Adds James Hewlette to International Beverage Alcohol Sales Team,2
empty,"Mike Sievert to become T-Mobile CEO on May 1, 2020",2
empty,MOVES-Morgan Stanley hires former AIG executive to lead global support centers,2
empty,Nombrado nuevo vicepresidente de la división de cadena de suministro del grupo Viking Malt,2
empty,"ReneSola names new CEO, CFO after departures",2
empty,Shilpa Bhatia Rejoins SpiceJet As Chief Commercial Officer After Five-Month Stint At IndiGo,2
empty,Six Sigma Metals : Experienced Board Addition & Appendix 3X #SixSigmaMetals #Stock #MarketScreener…,2
empty,Sony : Amazon names Sony executive to lead entertainment unit - WSJ #Sony #Stock #MarketScreener…,2
empty,Spark Networks names new CEO,2
empty,"Sunniva President, Board Director Resign Weeks After CFO Departure",2
empty,Tesla Loses Its Third General Counsel in the Course of a Year,2
empty,UMH Properties names Taft operating chief,2
empty,WP Engine Designa a Lisa Box Vicepresidenta SÃƒÂ©nior de Desarrollo Corporativo,2
empty,Xinjiang Xinxin Mining Industry : ANNOUNCEMENT - RESIGNATION OF GENERAL MANAGER #Stock #MarketScreener…,2
BEN,Franklin Resources drops after November AUM signals 'red alert',0
F,Ford's Value Has Tanked: Recovery Looks Poor. #economy #stocks #markets,0
HYG,A Segment Of Junk Bonds Signals Stress. Continue reading: #stockmarket #investing #trading,0
TALKX,Market Briefing: Downshift,0
TIF,Luxury sector shakeup sends investors scrambling,0
LVMHF,Luxury sector shakeup sends investors scrambling,0
TSLA,short 🤣,0
TWLO,"Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. #markets #finance #stocks",0
XLU,XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s. #investing #markets #economy,0
empty,Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,0
empty,Credit Woes Come Calling For The South Africa ETF,0
empty,Dow heavyweight Boeing ending strong decade with whimper,0
empty,Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity,0
empty,"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener…",0
empty,Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),0
empty,Hedge Funds Are Dumping UMB Financial Corporation (UMBF),0
empty,Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),0
empty,Hedge Funds Are Selling InVitae Corporation (NVTA),0
empty,Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),0
empty,Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,0
empty,Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore,0
empty,Here's Why Zogenix Took a Tumble Today,0
empty,"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year",0
empty,Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%,0
empty,Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t…,0
empty,RECAP 12/10 Unusual Puts: $ITCI Jan 6 P $AAPL Jan 240 P $FXB Dec 123 P $JD Jan 31 P $NLOK Dec 26 P $PDD Apr 35 P…,0
empty,"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0
empty,Why Carnival Stock Lost 14% in January,0
ACST,adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri...,1
AIKI,my position remains intact. Buying dips.,1
AMZN,Amazon: One Of The Best Long-Term Investment In The Tech Sector. #finance #investing #stocks,1
BOXL,"buyers into the close, nice !!!",1
BOXL,loading up again !!! Last month K Laser Technology reported 30.2% Stake.,1
BOXL,nice start !!!! $PDSB still accumulating.,1
BPTH,buy the dip.,1
BURL,certainly isn't looking shabby,1
CAT,Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. #markets #business #economy,1
CERN,"Cerner: Undervalued, Wide Moat, Dominant. Read more: #finance #markets #economy",1
CIFS,"could squeeze over 1 , im long and will add + on the break of the pivot level.",1
CPHI,here is the technical chart. With some buying volume this China play could soar just like $YGYI,1
DG,52-week high,1
EDNT,great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th…,1
FSUMF,FMG Offers Compelling Valuation And Dividend Yield (8%-10%). #stockmarket #stocks #business,1
GDEN,Casino sector attracts some bets,1
ERI,Casino sector attracts some bets,1
MGM,Casino sector attracts some bets,1
GLD,Gold & Silver Update: December May Be A Bottom. Read more: #trading #finance #stocks,1
SLV,Gold & Silver Update: December May Be A Bottom. Read more: #trading #finance #stocks,1
MAR,Marriott seen running up 20% gain,1
MYOV,"is breaking out in pre-market, but we neeed more volume to confirm.",1
NIO,nice breakout this morning. Next stop 2.46,1
NYMT,out 1.82 from $1.60 @here,1
PACD,taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move…,1
RH,clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200.,1
SINT,volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c,1
SINT,woke up !!!! New HOD,1
SKYY,First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.…,1
SOLO,could fuel shares of $WKHS,1
SRNE,Took some. Love the news.,1
STZ,Time To Reach For Constellation Brands During The Coronavirus. #trading #business #economy,1
T,AT&T: An Attractive Options Strategy For The Coming Months. #economy #markets #stocks,1
TOPS,Wow..... Morgan Stanley 13G 6.7%,1
TOT,"Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading: #investing #economy #finance",1
TSM,"Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.…",1
TXN,highs out of a long base and above 8 and 21 MAs,1
WRK,WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19. #trading #stockmarket #economy,1
YEXT,Yext: A Coronavirus Bull Case. #trading #business #stocks,1
Z,"strong close, nice candle as nears breakout",1
empty,“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock.,1
empty,"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700 that are down from the open. $IWM 116.87",1
empty,"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.'s (NASDAQ:FTNT) P/E Ratio",1
empty,A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,1
empty,added $MRK Feb 90/Dec 90.50 Call Diagonals,1
empty,Amazon is becoming a go-to for bulls - here's the chart now,1
empty,"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1
empty,ChartTrader's recent $YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and #tradesmarter…,1
empty,Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,1
empty,Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1
empty,GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1
empty,Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),1
empty,Hedge Funds Are Buying Costamare Inc (CMRE),1
empty,"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",1
empty,Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),1
empty,Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),1
empty,"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",1
empty,"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",1
empty,Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),1
empty,Here comes the bounce $LK,1
empty,Here's what has stocks surging midday:,1
empty,Home Depot stock is still a good investment despite rare misstep: analysts,1
empty,Inc. was on course to exceed $1 trillion in market value again after results beat expectati...,1
empty,"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",1
empty,"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1
empty,Industrials with nice bull flags breaking out today $EMR $ZBRA $PH $SWK,1
empty,Investors Who Bought Profile Systems & Software A.E (ATH:PROF) Shares Three Years Ago Are Now Up 739%,1
empty,Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,1
empty,Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,1
empty,"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next",1
empty,Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,1
empty,RECAP 12/10 +Pos Comments: $HUYA + Hedgeye $TSLA + Rosenblatt $TXMD + CJS $INFY + BofAML,1
empty,Scalp Trader's recent $CVNA swing long ripped higher for a +90% gain in just one week. Learn more and #tradesmarter…,1
empty,"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield",1
empty,Stock Market Update: Apple continues to outperform,1
empty,Stock Market Update: Apple supplier Synaptics impresses investors,1
empty,Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,1
empty,"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M And with that, I am off...",1
empty,The Bull Case for Shopify Stock Is More Relevant Than Ever,1
empty,The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,1
empty,The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,1
empty,We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new…,1
empty,Why Capri Holdings Is a Buy This Season,1
empty,"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",1
empty,Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,1
empty,Why Shares of TransDigm Group Soared in January,1
empty,Why Snap Stock Jumped Today,1
empty,Why Visa's Stock Price Could Keep Rising,1
empty,"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA) ROCE",1
empty,"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",1
ACRGF,Acreage Holdings: The Best Investment In The Cannabis Space. Subscribe to Seeking Alpha for more:…,2
CEI,Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But…,2
CEI,non stop ion after-hours. $GBR deserves some attention,2
CLLS,took profits here .. Maybe they'll get bought out soon .. that's what happens lol,2
DAN,"Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:…",2
DNKN,Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!…,2
EB,Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: #trading #stockmarket #economy,2
ES,equilibrium is 3107.50-3108 Long if either open is above 3108 and goes bid above the open. Look for some resis…,2
ESF,,2
SPY,,2
GDP,Goodrich Petroleum Corp.: A Solid Play. #stockmarket #economy #stocks,2
GOOG,"Alphabet: Flying Right To $1,700. Read more and get updates on any stock! #economy #finance #markets",2
GOOGL,"Alphabet: Flying Right To $1,700. Read more and get updates on any stock! #economy #finance #markets",2
GPRO,strong action.,2
HSIC,Brought to my attention by fellow AOT member @Radim7204 ! Really liking how this one is setting up going int…,2
IRM,Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!…,2
JCP,"J.C. Penney: Q3 Impresses, But Headwinds Remain. Get more updates here: #business #trading #markets",2
KERN,guess what? Great alert this week.......,2
KRUS,fresh breakout and at resistance.,2
LB,L Brands feeling mall-based pressure,2
LK,NetEase's Bright 2020; Pinduoduo Is No Luckin Coffee. Continue reading:,2
NTES,NetEase's Bright 2020; Pinduoduo Is No Luckin Coffee. Continue reading:,2
PDD,NetEase's Bright 2020; Pinduoduo Is No Luckin Coffee. Continue reading:,2
MAXR,How To Play Both Sides Of The Maxar Technologies Recovery Story. Subscribe to Seeking Alpha for more:…,2
MTB,M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! #business #economy #stocks,2
MTN,Vail Resorts missing snow in early part of season,2
NVDA,"Beware The Ides Of December, Current Events Should Boost Markets Now; Sell Uber And Tesla. Get more u…",2
UBER,"Beware The Ides Of December, Current Events Should Boost Markets Now; Sell Uber And Tesla. Get more u…",2
OPGN,"took a big position for next week. Early this month. CVI Investments, Inc. purchased 200k shares.",2
PFG,Principal Financial Group: The Beaten Down Giant. Follow this and any other stock on Seeking Alpha!…,2
PIXY,"with just 1.1M shares float, if volume comes in again , the bounce could be explosive. U know how this stock works. Great entry point.",2
PLNT,Gym-off trade unwinds a bit,2
PTON,Gym-off trade unwinds a bit,2
PLUG,Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:…,2
RF,Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:…,2
RTTR,waking up !!!!!!!!!!,2
SCANX,Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30),2
SCANX,Today's most active stocks,2
SCHV,SCHV: Volatility Reminds Me To Stay Focused On Value. #stockmarket #stocks #business,2
SE,tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin…,2
SIVR,SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading:,2
SPY,,2
AAPL,,2
ZM,,2
SPY,,2
AMTD,,2
SCHW,,2
EBAY,,2
SPY,Small caps aim to retake some ground,2
IWM,Small caps aim to retake some ground,2
TNA,Small caps aim to retake some ground,2
SPY,,2
XLF,,2
XLI,,2
XLV,,2
XLK,,2
XLRE,,2
XLU,,2
XLY,,2
TSLA,,2
SPY,been my road map for the overall market. Oscillators looking for a full unwind/reset? Would be healthy and s...,2
SRAX,what a call !!!,2
TQQQ,TQQQ: No Risk No Reward. #economy #business #stocks,2
UDIRF,An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock…,2
UDIRY,An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock…,2
VZ,Verizon Communications: Featured Stock In November's Safest Dividend Yields Model Portfolio. Sign up for upda…,2
WEBK,"TRNX, YEXT, BIG and CGIX among midday movers",2
KLXE,"TRNX, YEXT, BIG and CGIX among midday movers",2
SNDE,"TRNX, YEXT, BIG and CGIX among midday movers",2
XSLV,The Low Vol Mix In The New 60/40. #trading #stocks #stockmarket,2
XYL,Xylem: Headwinds To Continue Over Several Quarters. Read more and sign up for updates:…,2
empty,"“It is all about liquidity for Uber and Lyft,” @p_ferragu tells @TheStreet’s @nelwang $UBER $LYFT",2
empty,10 Most Heavily Traded ETFs of 2019,2
empty,11 Foreign Stocks With The Lowest Earnings Multiples,2
empty,2 Days To Buy 3M Company (NYSE:MMM) Before The Ex-Dividend Date,2
empty,2 Top Small-Cap Stocks to Buy In February,2
empty,3 Great Semiconductor Stocks to Invest In for 2020,2
empty,3 Lord Abbett Funds to Snap Up Now,2
empty,3 Stocks to Enhance the Quality of Your Portfolio,2
empty,3 Surprising Stocks Hitting New Lows Last Week,2
empty,3 Top Small-Cap Stocks to Buy in February,2
empty,"3M : Science, Technology & Sustainability Committee #3M #Stock #MarketScreener",2
empty,40% YTD Return On 18 Stocks: Andersen Capital Mgmt. (Radio),2
empty,42 Stocks Moving In Tuesday's Mid-Day Session,2
empty,5 Cheap Dividend Stocks With High Yields And Annual Increases,2
empty,5 Stocks With January Bounce-Back Potential,2
empty,6 Guru Stocks Beating the Market,2
empty,"8 Stocks To Watch For December 12, 2019",2
