ticker,cleaned_tweet,senti_label
UNKNOWN,bearish,The world could soon run out of space to store oil. That may plunge prices below zero
UNKNOWN,bearish,"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal…"
UNKNOWN,bearish,Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so
UNKNOWN,bearish,Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust
UNKNOWN,bearish,"Hurricane-force headwinds' pull oil lower, but the losses aren't built to last"
UNKNOWN,bearish,"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes"
UNKNOWN,bearish,Oil companies warn Kansas City Fed there could be widespread insolvencies
UNKNOWN,bearish,Oil Slumps as Market Catches up with Empty Trade-Deal Talk
UNKNOWN,bearish,OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic
UNKNOWN,bearish,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock
UNKNOWN,bearish,"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee…"
UNKNOWN,bearish,U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:…
UNKNOWN,bearish,U.S. Shale Producers Slash Spending Once Again
UNKNOWN,bearish,"Coronavirus slowing oil product demand into China, Ardmore says"
UNKNOWN,bearish,Waning Pricing Power Could Stymie Oil States. #finance #stockmarket #economy
UNKNOWN,bearish,Oil slides again as traders await news on OPEC+ cuts
UNKNOWN,bearish,Oil slides again as traders await news on OPEC+ cuts
UNKNOWN,bearish,Oil slides again as traders await news on OPEC+ cuts
UNKNOWN,bearish,"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle…"
UNKNOWN,bearish,Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak
UNKNOWN,bearish,Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup #economy #MarketScreener…
UNKNOWN,bearish,Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001
UNKNOWN,bearish,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy…
UNG,bearish,"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today"
UNKNOWN,bearish,Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. #stocks #stockmarket #business
UNKNOWN,bearish,Oil drops 5%
UNKNOWN,bearish,Oil drops
UNKNOWN,bearish,Oil expert: 'We're looking at a worst case scenario of a $41 a barrel' by @GreteSuarez
UNKNOWN,bearish,Oil futures fall below $50 a barrel to settle at lowest in more than a year
UNKNOWN,bearish,Oil Prices' Hard Landing Initializing Descent. Continue reading: #markets #business #economy
UNKNOWN,bearish,"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike"
UNKNOWN,bearish,Saudi Arabia tanker power play could backfire as oil demand shrinks
WTI,bearish,"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build"
EQNR,bullish,Equinor Boosts Climate Targets as Oil Output Hits Record
XOM,bullish,"Exxon: Shale Production Growth is Through the Roof, and It's Just Getting Started"
UNKNOWN,bullish,Lumber futures rally as producers cut output
UNKNOWN,bullish,Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. #stockmarket #economy #investing
UNKNOWN,bullish,Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener…
UNKNOWN,bullish,"Oil nears three-month high as trade hopes, UK election lift sentiment"
UNKNOWN,bullish,Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp…
UNKNOWN,bullish,Oil rises for a second day as OPEC+ weighs coronavirus action
UNKNOWN,bullish,"Qatar, the world’s biggest supplier of liquefied natural gas, plans to boost output capacity by almost two thirds"
UNKNOWN,bullish,U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting #WhitingPetroleum #Stock #MarketScreener…
UNKNOWN,bullish,"Futures for Brent crude, a global benchmark, jumped 3.3% to $68.44 per barrel during Asian trading hours on Friday,…"
UNKNOWN,bullish,Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup
UNKNOWN,bullish,Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014
UNKNOWN,bullish,JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.…
UNKNOWN,bullish,Natural Gas And The Electric Power Sector: Mostly Bullish Signals. #markets #stocks #economy
UNKNOWN,bullish,Oil held near $50 a barrel in New York on signs that OPEC and its allies probably won't go ahead with a much-touted…
UNKNOWN,bullish,"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha…"
UNKNOWN,bullish,"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.…"
UNKNOWN,bullish,Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener
UNKNOWN,bullish,U.S. oil firms vented or flared record amount of gas in 2018
UNKNOWN,bullish,U.S. oil firms vented or flared record amount of gas in 2018
UNKNOWN,bullish,U.S. oil firms vented or flared record amount of gas in 2018
SPY,bullish,Bipartisan Group Of US Lawmakers Introduce Bill Providing $3B To Buy Oil To Fill Strategic Petroleum Reserve $SPY…
UNKNOWN,bearish,"Hologic sees Q2 below consensus, withdraws FY 20 guidance"
UNKNOWN,bearish,Integra LifeSciences sees drop in Q1 revenue amid COVID-19
UNKNOWN,bearish,NanoString Q1 top line shy of guidance amid COVID-19
UNKNOWN,bearish,"Perceptron EPS misses by $0.02, misses on revenue"
UNKNOWN,bearish,Pixelworks reports prelim Q1 revs below consensus
UNKNOWN,bearish,"Radiant Logistics EPS misses by $0.04, misses on revenue"
UNKNOWN,bearish,Silicom Limited sees Q1 revs below consensus
UNKNOWN,bearish,SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance
UNKNOWN,bearish,"Affimed EPS misses by €0.03, misses on revenue"
BJ,bearish,BJ's Wholesale lowers 2019 sales outlook to approximately $12.9 bln from $12.9 bln-$13.2 bln
BRX,bearish,"Brixmor Property FFO misses by $0.01, misses on revenue"
BBU,bearish,"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue"
CAT,bearish,"Caterpillar Inc.'s 2020 profit outlook trailed analysts' estimates, with the heavy-equipment saying continued econo..."
TPR,bearish,Coach owner Tapestry cuts profit forecast on coronavirus hit
COR,bearish,"CoreSite Realty FFO misses by $0.01, misses on revenue"
K,bearish,Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%
KSS,bearish,Kohl's Q3 EPS 78 cents vs. 98 cents
KSS,bearish,Kohl's Q3 revenue $4.625 bln vs. $4.628 bln; FactSet consensus $4.399 bln
M,bearish,Macy's Q3 same-store sales down 3.5%
NOV,bearish,National Oilwell Varco EPS of -$1.01
NJR,bearish,"New Jersey Resources EPS misses by $0.33, misses on revenue"
NYT,bearish,New York Times sees Q1 ad revenue down about 10%
NAT,bearish,"Nordic American Tankers EPS misses by $0.04, misses on revenue"
PENN,bearish,Penn National EPS of -$0.80
PPDF,bearish,"PPDAI Group EPS misses by $0.0452, misses on revenue"
SFL,bearish,"Ship Finance EPS misses by $0.18, misses on revenue"
SPH,bearish,"Suburban Propane Partners EPS misses by $0.02, misses on revenue"
TH,bearish,Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next
UNKNOWN,bearish,ThermoGenesis misses on revenue
UNKNOWN,bearish,"Tyson Foods EPS misses by $0.01, misses on revenue"
UNKNOWN,bearish,Tyson Foods Q1 prepared foods sales fell 3.1% to $2.14 bln
UNKNOWN,bearish,"Vir Biotechnology EPS misses by $0.52, misses on revenue"
UNKNOWN,bearish,"Volkswagen cuts profit, sales forecasts as autos downturn bites"
ZNGA,bearish,Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq
UNKNOWN,bullish,"AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance"
UNKNOWN,bullish,"Brighthouse Financial EPS beats by $0.27, beats on revenue"
UNKNOWN,bullish,"Chegg EPS beats by $0.06, beats on revenue"
UNKNOWN,bullish,"II-VI EPS in-line, beats on revenue"
UNKNOWN,bullish,"j2 Global EPS beats by $0.01, beats on revenue"
UNKNOWN,bullish,"Mimecast EPS beats by $0.02, beats on revenue"
UNKNOWN,bullish,PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to $306.1...
UNKNOWN,bullish,"SMART Global EPS beats by $0.02, beats on revenue"
UNKNOWN,bullish,Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance
UNKNOWN,bullish,"Albany EPS beats by $0.24, beats on revenue"
UNKNOWN,bullish,"Becton Dickinson Earnings, Revenue Beat in Q1"
UNKNOWN,bullish,"Blackbaud EPS beats by $0.01, beats on revenue"
UNKNOWN,bullish,Chipotle Earnings Highlight Strong Business Momentum
UNKNOWN,bullish,"Construction Partners EPS in-line, beats on revenue"
UNKNOWN,bullish,Equinor fourth-quarter profit beats forecast amid oilfield startup
UNKNOWN,bullish,"Euroseas EPS beats by $0.02, beats on revenue"
UNKNOWN,bullish,"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020"
UNKNOWN,bullish,Fiat Chrysler fourth-quarter lifted by North America business to meet expectations
UNKNOWN,bullish,Geely's Volvo posts 18% rise in fourth-quarter profit
UNKNOWN,bullish,Home Depot Q3 comparable-store sales in U.S. up 3.8%
UNKNOWN,bullish,"II-VI EPS in-line, beats on revenue"
JE,bullish,Just Energy (JE) Tops Q3 Earnings Estimates
UNKNOWN,bullish,"LexinFintech EPS in-line, beats on revenue"
UNKNOWN,bullish,Madison Square Garden Q2 EPS $3.93 vs. $3.42
UNKNOWN,bullish,Nokia posts surprise fourth-quarter profit rise on cost cuts
UNKNOWN,bullish,"OneMain Holdings EPS beats by $0.21, beats on revenue"
UNKNOWN,bullish,"PJT Partners EPS beats by $0.11, beats on revenue"
UNKNOWN,bullish,Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher
QIWI,bullish,"QIWI plc EPS beats by $0.15, beats on revenue"
RPD,bullish,Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates
UNKNOWN,bullish,"Regeneron Pharmaceuticals EPS beats by $0.59, beats on revenue"
UNKNOWN,bullish,"RMR Group EPS beats by $0.01, beats on revenue"
UNKNOWN,bullish,Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter - Reuters
UNKNOWN,bullish,Sanofi eyes more EPS growth this year as it narrows focus
UNKNOWN,bullish,Skechers Announces Record Fourth Quarter Sales of $1.33 Billion and Record Annual Sales of $5.22 Billion in 2019
UNKNOWN,bullish,Strong cash flow keeps Total's fourth-quarter net profit steady
UNKNOWN,bullish,The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results
TJX,bullish,TJX raises 2020 EPS outlook to $2.61-$2.63 from $2.56-$2.61
UNKNOWN,bullish,"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise #Transurban #Stock #MarketScreener…"
TWTR,bullish,"Twitter notches first $1 billion quarterly revenue, beating estimates"
TWTR,bullish,"Twitter tops user, sales expectations for 4Q"
NYT,bullish,UPDATE: New York Times beats earnings estimates for Q4 as subscriptions rise
UPL,bullish,UPL Q3 Results: Profit Meets Estimates As Latin American Markets Shine
UNKNOWN,bullish,"Viomi Technology EPS beats by $0.01, beats on revenue"
UNKNOWN,bullish,"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth"
YUM,bullish,Yum! Brands Reports Solid Fourth-Quarter Results and Completion of Strategic Transformation; System Sales Growth of 10%; Same-Store Sales Growth of 2%; GAAP Operating Profit Decline of (26)%; Core Operating Profit Growth of 14%
UNKNOWN,bearish,AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance
UNKNOWN,bearish,EUR/USD Price Forecast – Euro Looks Likely To Break Down
UNKNOWN,bearish,Euro pinned near 10-day lows as outlook bleak - SI
UNKNOWN,bearish,The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.
UNKNOWN,bearish,U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472
UNKNOWN,bullish,Canadian dollar climbs to 11-day high amid coronavirus optimism #economy #MarketScreener
UNKNOWN,bullish,EUR/USD Failure of 1-2-3 Pattern Might be Bullish
UNKNOWN,bullish,GBP/JPY Price Forecast – British Pound Gaps Higher After Election Results
UNKNOWN,bullish,GBP/USD – Pound Soars as Conservatives Cruise to Majority
UNKNOWN,bullish,Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority
UNKNOWN,bullish,"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener"
UNKNOWN,bullish,USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com
UNKNOWN,bullish,USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance
UNKNOWN,bearish,A Health Check of India Shadow Banks Points to Prolonged Trouble
UNKNOWN,bearish,American farmers are already suffering for lack of exports (via @bopinion)
UNKNOWN,bearish,Banks undergoing 'real stress test' as recession fears continue by @bcheungz
UNKNOWN,bearish,Business tax payments will hit a record low this year
UNKNOWN,bearish,Canada's economy could end up being the big loser as a rail strike drags on
UNKNOWN,bearish,Caution Abounds Even as Emerging Markets Ready Year-Ending Rally
UNKNOWN,bearish,China M&A Bankers Face Another Grim Year
UNKNOWN,bearish,Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief…
UNKNOWN,bearish,Coronavirus will probably destroy one of the stock market's biggest crutches by @BrianSozzi
UNKNOWN,bearish,Every Bubble Eventually Finds Its Pin
UNKNOWN,bearish,Here is a list of companies that have suspended dividends or stopped stock buybacks in April
UNKNOWN,bearish,"Highlight: ""We're gonna see companies start to report results and I think it's gonna look ugly,"" @FBBCap's Mike Bai…"
UNKNOWN,bearish,New #IMFBlog by @GitaGopinath shows #COVID19 is already impacting the US economy with unprecedented speed and sever…
UNKNOWN,bearish,"Only 11% of quant funds are ahead of their benchmark YTD, underperforming by 3.2ppt: BofA"
UNKNOWN,bearish,Small U.S. businesses were already struggling. Then coronavirus hit
UNKNOWN,bearish,Survey: 1 in 6 shoppers are still paying off last year's holiday debt by @SJAsymkos
UNKNOWN,bearish,Tech War Set To Deepen As China Stockpiles US Chips Amid 'Silicon Curtain' Threat
UNKNOWN,bearish,"The days of extraordinary market returns are over, says BlackRock"
UNKNOWN,bearish,"The dual shocks of the Saudi-Russian oil price war and the Covid-19 pandemic could put 500,000 Albertans out of wor…"
UNKNOWN,bearish,The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500
UNKNOWN,bearish,"The job loss reflected in Friday's report is a shock that is unprecedented, as is the uncertainty surrounding it-wh…"
UNKNOWN,bearish,"Trader Warns ""The Rally Is Crumbling Below The Surface"""
UNKNOWN,bearish,"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy…"
UNKNOWN,bearish,Videoconferences Zoom Toward Market-Boom Reckoning. #stocks #trading #economy
UNKNOWN,bearish,"When Chinese Consumers Stay Home, the World's Retailers Take Hit"
UNKNOWN,bullish,"U.S. is past the peak, economy to reopen shortly - JPMorgan"
UNKNOWN,bullish,"U.S. is past the peak, economy to reopen shortly - JPMorgan"
UNKNOWN,bullish,"U.S. is past the peak, economy to reopen shortly - JPMorgan"
UNKNOWN,bullish,Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge
UNKNOWN,bullish,"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.…"
BYND,bullish,"Highlight: Berenberg reiterates its 'Buy' rating on $BYND. ""I think the most exciting part is the growth potential,…"
UNKNOWN,bullish,"Highlight: Goldman Sachs predicts that gold will reach $1,600 an ounce by 2020. “$1,600 is gonna be a footnote,” sa…"
UNKNOWN,bullish,Navigant Research Report Shows Commercial Lighting Controls Revenue Is Expected to Experience a 5% Compound Annual Growth Rate from 2019-2028
UNKNOWN,bullish,Santa Claus rally
SMTA,bullish,Spirit MTA REIT (NYSE:SMTA) Shares Have Generated A Total Return Of 34% In The Last Year
UNKNOWN,bullish,The Consumer Economy Continues to Shrug Off Industry’s Woes
EVN,bullish,The EVN (VIE:EVN) Share Price Has Gained 60% And Shareholders Are Hoping For More
UNKNOWN,bullish,The number of customers canceling Netflix hasn’t accelerated around the debut of rival services from Disney and App…
UNKNOWN,bullish,This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic
UNKNOWN,bullish,This Is Why Peloton Stock Remains a Buy
UNKNOWN,bullish,"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch"
UNKNOWN,bullish,"U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create a…"
UNKNOWN,bullish,Weekly portfolios report : Stress quickly erased #Weeklyportfoliosreport #portfolio #MarketScreener…
UNKNOWN,bearish,Gold Price Forecast – Gold Markets Decline Into The Weekend
RIO,bearish,Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto
UNKNOWN,bearish,India's gold imports declined for the fifth month as the slowest economic growth in six years curbed demand during…
UNKNOWN,bearish,Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener
UNKNOWN,bearish,Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener
UNKNOWN,bearish,Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener
UNKNOWN,bearish,Copper drops again; LME closes Ring for first time since WW II
UNKNOWN,bearish,Copper drops again; LME closes Ring for first time since WW II
UNKNOWN,bearish,Copper drops again; LME closes Ring for first time since WW II
CME,bearish,CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener…
UNKNOWN,bullish,"Gold closing in on $1,700"
UNKNOWN,bullish,"Gold closing in on $1,700"
UNKNOWN,bullish,"Gold closing in on $1,700"
UNKNOWN,bullish,"Dec. gold climbs $2.40, or 0.2%, to settle at $1,474.30/oz"
UNKNOWN,bullish,"Feb. gold climbs $8.90, or 0.6%, to settle at $1,481.20/oz"
UNKNOWN,bullish,"Gold futures climb nearly 3%, settling at the highest level since December 2012"
UNKNOWN,bullish,Gold Soars To 8-Year Highs As Stocks Melt-Up On Massive Short-Squeeze
UNKNOWN,bullish,Silver Weekly Price Forecast – Silver Markets Rally Significantly
UNKNOWN,bullish,Gold rises
UNKNOWN,bullish,Gold: Prepare For Bull Market To Begin Any Day. #business #finance #economy
UNKNOWN,bearish,Align loses patent case against 3Shape
UNKNOWN,bearish,Alstom's U.K. unit fined 15 million pounds in connection with bribes paid in Tunisia
AMZN,bearish,"Amazon files suit, challenging Pentagon’s $10 billion cloud contract to Microsoft"
AMZN,bearish,Amazon's Third-Party Marketplace Faces Fresh Regulatory Headwinds
VOW3,bearish,Auto parts supplier Prevent sues Volkswagen for suppressing competition
QCOM,bearish,EU probes Qualcomm over radio-frequency chips
UNKNOWN,bearish,India's state-run banks report fraud of more than $13 billion in 6 months
UNKNOWN,bearish,"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail"
JUUL,bearish,New York hits Juul with a lawsuit
RIO,bearish,Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine
UNKNOWN,bearish,Sanctions-hit refiner Nynas handed administrator by Swedish court
TSLA,bearish,U.S. agency probes 12th Tesla crash tied to possible Autopilot use
UNKNOWN,bearish,UK regulator orders recall of fire-risk Whirlpool washing machines
UNKNOWN,bearish,"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r…"
UNKNOWN,bearish,UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe
UNKNOWN,bearish,Walmart employee's family files wrongful death lawsuit after man dies of coronavirus complications
UNKNOWN,bearish,WeWork Faces Another Investigation Over Neumann
UNKNOWN,bullish,Teva in talks with DoJ to end generics probes - Bloomberg
UNKNOWN,bullish,BPH Energy : Settlement of Litigation #BPHEnergy #Stock #MarketScreener
UNKNOWN,bullish,Enterprise Wins Favorable Ruling From Texas Supreme Court
UNKNOWN,bullish,Fiat reaches settlement with Italy tax agency over Chrysler value claim
GM,bullish,GM not liable for punitive damages in ignition switch cases: U.S. appeals court
GM,bullish,Gm wins key legal victory over pre-bankruptcy liability
HSBC,bullish,HSBC makes last-minute settlement with ex-currencies head
UNKNOWN,bearish,America's manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by...
UNKNOWN,bearish,Argentina's story: ⏩ Leaders spend ⏩ Investors sour ⏩ Inflation spikes ⏩ Recession hits 🔃 Repeat (via…
UNKNOWN,bearish,Brazil coffee production falls 20%
UNKNOWN,bearish,Brazil is losing one of its most reliable growth drivers as consumer demand plummets
UNKNOWN,bearish,Builder confidence slips in November
UNKNOWN,bearish,"Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s…"
UNKNOWN,bearish,China braces for a wave of soured loans with a new bad-debt manager
S&P,bearish,China delays trade data; S&P cuts growth forecast
UNKNOWN,bearish,China's first-quarter smartphone sales may halve due to coronavirus: analysts
UNKNOWN,bearish,Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha! #economy #finance #business
UNKNOWN,bearish,Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances
UNKNOWN,bearish,German Economic Weakness Exposed Again as Industry Slumps
UNKNOWN,bearish,Germany’s machine makers warned that concerns over investments from China into Europe’s largest economy are at risk…
UNKNOWN,bearish,Gig workers could increase unemployment claims by another 10%: economist by @KristinReports
GS,bearish,Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%'
UNKNOWN,bearish,"Half of small businesses fall behind on April rent, poll finds - WSJ"
UNKNOWN,bearish,Jobless claims hits 2.5 months high
UNKNOWN,bearish,Lackluster U.S. retail sales dim fourth quarter economic growth outlook
UNKNOWN,bearish,Larry Kudlow says Dec. 15 tariffs are 'still on the table'
UNKNOWN,bearish,Lebanon Turns to IMF as Fitch Sounds Alarm on Default
UNKNOWN,bearish,"March 2020 SCE records a substantial deterioration in financial and economic expectations, including sharp declines…"
UNKNOWN,bearish,March SCE results show a sharp deterioration in consumer expectations. Check out the findings at the Center for Mic…
UNKNOWN,bearish,Mass layoffs push Canada consumer confidence to all-time low
UNKNOWN,bearish,"Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak"
UNKNOWN,bearish,Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t…
UNKNOWN,bearish,Retail sales falls short of expectation
UNKNOWN,bearish,Revised Mexican data paints an even bleaker picture of a stagnant economy
UNKNOWN,bearish,San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs
UNKNOWN,bearish,Sentiment among U.S. small businesses collapsed in March by the most on record
UNKNOWN,bearish,Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades
UNKNOWN,bearish,Stock Market Update: November retail sales increase less than expected
UNKNOWN,bearish,Substantial deterioration' in consumer expectations: NY Fed survey by @bcheungz
UNKNOWN,bearish,Texas manufacturing activity weakens slightly
UNKNOWN,bearish,The real estate market in downtown Los Angeles is taking a hit as Chinese cash dries up
UNKNOWN,bearish,The U.S. budget deficit widened in November to $208.8 billion
UNKNOWN,bearish,"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity"
UNKNOWN,bearish,"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks"
UNKNOWN,bearish,"U.S. retail sales rise slightly, cast shadow on Q4 economic growth"
SP500,bearish,U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener
UNKNOWN,bearish,US Proved Oil & Gas Reserves Hit New Record High
UNKNOWN,bearish,Diesel Demand Slump Signals Manufacturing Recession Is Still Raging
UNKNOWN,bullish,December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5 consensus;…
UNKNOWN,bullish,November Nonfarm Payrolls 266K vs 182K consensus
UNKNOWN,bullish,October Wholesale Inventories M/M -0.7% vs +0.2% consensus
UNKNOWN,bullish,12.23 Lakh New Jobs Created In September: ESIC Payroll Data
UNKNOWN,bullish,"At 11.2%, Air Passenger Growth Returns To Double-Digits In November"
UNKNOWN,bullish,"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so"
UNKNOWN,bullish,Booming London Defies Weak Second Quarter for Britain’s Economy
UNKNOWN,bullish,Building permits rise 5% in October to 1.461 million rate
UNKNOWN,bullish,Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl…
UNKNOWN,bullish,China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade.
UNKNOWN,bullish,"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro…"
UNKNOWN,bullish,"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN"
UNKNOWN,bullish,Corporate venture capital deals hit new record as banks invest in fintech competitors
UNKNOWN,bullish,"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office"
UNKNOWN,bullish,Fannie boosts 2020 real GDP outlook on housing strength
UNKNOWN,bullish,Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA
UNKNOWN,bullish,"Global Economy Won't See Recession in 2020, Says Quilvest"
UNKNOWN,bullish,GlobalData : Global sales of psychiatric drugs could reach more than $40bn by 2025 due to ... #GlobalData #Stock…
GS,bullish,Goldman: Go Long On Fracking
UNKNOWN,bullish,Here Is The Main Reason For Today's Blockbuster Jobs Report
UNKNOWN,bullish,Housing starts climb 3.8% in October to 1.314 million rate
INFO,bullish,"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021"
UNKNOWN,bullish,Illinois's Legalized Pot Sales Debut Beats All States Except One
UNKNOWN,bullish,"Job Growth Surges In January, Beating Wall Street Expectations"
UNKNOWN,bullish,Job growth swells in January
UNKNOWN,bullish,Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio)
UNKNOWN,bullish,Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum
UNKNOWN,bullish,Mnuchin says trade deal with China to boost global economy
UNKNOWN,bullish,RECAP 11/22 TRUMPSAYS: China deal is coming along very well Live Breaking trading news
UNKNOWN,bullish,Saudi Arabia's Unemployment Falls to Lowest in Over Three Years
UNKNOWN,bullish,"Small Business Roundtable with President Trump: Regulatory Relief is Boosting Revenues, Job Growth and Entrepreneur…"
UNKNOWN,bullish,"Stock Market Update: Housing starts, building permits pick up in October"
UNKNOWN,bullish,U.K. House Prices Rise 0.4% With Signs of Strengthening Economy
UNKNOWN,bullish,U.S. factory and services activity quicken in November: Markit
UNKNOWN,bullish,UMich Consumer Confidence Surges In Early December Read
UNKNOWN,bullish,United States: JOLTS Job Openings better than estimates at 6.88M #economy #MarketScreener
UNKNOWN,bullish,"US industrial production snaps back, rises 1.1% in November"
UNKNOWN,bullish,WRAPUP 1-U.S. housing starts rise; permits highest in over 12 years
UNKNOWN,bullish,Zimbabwe to the IMF: “Our fundamentals are now sound”
UNKNOWN,bearish,Asia markets mostly fall as China's trade data gets delayed - CNBC
UNKNOWN,bearish,China Risks Exporting Market Volatility Like Never Before
DOW,bearish,"Dow closes about 102 points, 0.4%, lower"
SPX,bearish,Dow falls 0.5%;S&P 500 falls 0.3% at Friday's open
DOW,bearish,Dow is down over 500 points. Here's what you need to know now:
DOW,bearish,Dow Jones Industrial Average 8 points lower
DOW,bearish,Final-hour selloff costs stocks all their gains Tuesday as the Dow ends down 26
UNKNOWN,bearish,Futures extend declines after January jobs data
UNKNOWN,bearish,Higher tariffs threat weigh on global markets
UNKNOWN,bearish,"Japanese shares fall led by IT sector, as Trump warns of more tariffs"
UNKNOWN,bearish,"Nasdaq-100 futures fall 20 points, or 0.2%"
